0.225380 0.530440 0.448013 0.002593 0.016370 0.014374 0.037107 4
0.225373 0.530432 0.447999 0.002593 0.016375 0.014399 0.037106 4
0.225343 0.530466 0.447997 0.002584 0.016359 0.014390 0.037128 4
0.225352 0.530475 0.447976 0.002583 0.016354 0.014404 0.037134 4
0.225413 0.530456 0.447995 0.002581 0.016358 0.014410 0.037139 4
0.225411 0.530431 0.448013 0.002579 0.016349 0.014422 0.037129 4
0.225365 0.530445 0.448011 0.002584 0.016357 0.014423 0.037135 4
0.225359 0.530419 0.448001 0.002583 0.016357 0.014435 0.037125 4
0.225375 0.530429 0.447969 0.002581 0.016354 0.014462 0.037124 4
0.225372 0.530416 0.447964 0.002580 0.016347 0.014484 0.037108 4
0.225353 0.530418 0.447968 0.002577 0.016337 0.014486 0.037112 4
0.225341 0.530402 0.447962 0.002576 0.016332 0.014509 0.037099 4
0.225347 0.530371 0.447978 0.002573 0.016334 0.014533 0.037070 4
0.225336 0.530363 0.447976 0.002572 0.016327 0.014545 0.037054 4
0.225384 0.530340 0.447964 0.002566 0.016346 0.014559 0.037101 4
0.225384 0.530319 0.447917 0.002565 0.016349 0.014592 0.037097 4
0.225413 0.530334 0.447913 0.002563 0.016344 0.014588 0.037082 4
0.225405 0.530330 0.447887 0.002562 0.016337 0.014620 0.037066 4
0.225394 0.530310 0.447861 0.002557 0.016336 0.014641 0.037038 4
0.225416 0.530317 0.447841 0.002555 0.016344 0.014659 0.037041 4
0.225473 0.530299 0.447904 0.002542 0.016355 0.014613 0.037050 4
0.225505 0.530360 0.447843 0.002517 0.016401 0.014600 0.037001 4
0.225513 0.530307 0.447798 0.002507 0.016419 0.014615 0.036981 4
0.225534 0.530347 0.447748 0.002492 0.016378 0.014668 0.037023 4
0.225713 0.530312 0.447750 0.002472 0.016337 0.014741 0.037026 4
0.225773 0.530242 0.447806 0.002460 0.016297 0.014771 0.037042 4
0.225920 0.530111 0.447965 0.002442 0.016301 0.014760 0.037009 4
0.226157 0.530212 0.447962 0.002694 0.016225 0.014674 0.036978 4
0.226216 0.530209 0.447965 0.002688 0.016237 0.014689 0.036974 4
0.226399 0.530290 0.447963 0.002785 0.016238 0.014652 0.036837 4
0.226468 0.530287 0.447962 0.002784 0.016251 0.014658 0.036837 4
0.226559 0.530304 0.448024 0.002782 0.016230 0.014622 0.036815 4
0.226564 0.530321 0.448037 0.002776 0.016212 0.014608 0.036814 4
0.226582 0.530331 0.448046 0.002771 0.016202 0.014600 0.036813 4
0.226506 0.530389 0.447979 0.002780 0.016185 0.014597 0.036824 4
0.226534 0.530414 0.447960 0.002795 0.016174 0.014618 0.036820 4
0.226519 0.530415 0.447957 0.002811 0.016170 0.014623 0.036810 4
0.226429 0.530436 0.447918 0.002843 0.016132 0.014608 0.036862 4
0.226422 0.530446 0.447904 0.002851 0.016128 0.014613 0.036862 4
0.226307 0.530385 0.447978 0.002855 0.016098 0.014615 0.036874 4
0.226303 0.530301 0.448062 0.002857 0.016126 0.014617 0.036889 4
0.226229 0.530247 0.448080 0.002843 0.016147 0.014653 0.036908 4
0.226318 0.530111 0.448240 0.002839 0.016188 0.014639 0.036924 4
0.226469 0.530062 0.448205 0.002815 0.016185 0.014666 0.036930 4
0.226477 0.530115 0.448153 0.002834 0.016163 0.014634 0.036928 4
0.226405 0.530138 0.448124 0.002848 0.016191 0.014665 0.036920 4
0.226273 0.530203 0.448159 0.002825 0.016133 0.014620 0.036930 4
0.226268 0.530196 0.448223 0.002816 0.016102 0.014605 0.036927 4
0.226266 0.530185 0.448210 0.002852 0.016109 0.014591 0.036918 4
0.226286 0.530215 0.448213 0.002869 0.016107 0.014577 0.036910 4
0.226183 0.530159 0.448207 0.002924 0.016088 0.014614 0.036940 4
0.226113 0.530223 0.448163 0.002969 0.016106 0.014605 0.036958 4
0.226021 0.530262 0.448186 0.002943 0.016107 0.014604 0.036934 4
0.226024 0.530350 0.448145 0.002919 0.016057 0.014597 0.036954 4
0.225953 0.530341 0.448170 0.002912 0.016062 0.014583 0.036983 4
0.225879 0.530323 0.448179 0.002921 0.016037 0.014565 0.036947 4
0.225777 0.530328 0.448205 0.002957 0.016114 0.014555 0.036922 4
0.225661 0.530373 0.448205 0.002949 0.016097 0.014516 0.036931 4
0.225652 0.530403 0.448200 0.002943 0.016097 0.014504 0.036922 4
0.225853 0.530344 0.448061 0.002940 0.016178 0.014465 0.036834 4
0.225970 0.530277 0.447981 0.003007 0.016267 0.014437 0.036832 4
0.225895 0.530229 0.448032 0.003035 0.016228 0.014460 0.036862 4
0.225898 0.530242 0.448059 0.003047 0.016230 0.014447 0.036874 4
0.225868 0.530245 0.448068 0.003038 0.016227 0.014441 0.036884 4
0.225872 0.530255 0.448122 0.003025 0.016201 0.014408 0.036820 4
0.225800 0.530293 0.448152 0.003014 0.016171 0.014382 0.036765 4
0.225667 0.530353 0.448078 0.003007 0.016138 0.014430 0.036788 4
0.225457 0.530300 0.448294 0.002982 0.016099 0.014345 0.036704 4
0.225309 0.530318 0.448351 0.002971 0.016049 0.014312 0.036749 4
0.225272 0.530259 0.448442 0.002950 0.016011 0.014323 0.036683 4
0.225155 0.530266 0.448480 0.002938 0.015974 0.014292 0.036731 4
0.225087 0.530288 0.448500 0.002924 0.015935 0.014268 0.036815 4
0.224996 0.530291 0.448499 0.002914 0.015930 0.014269 0.036845 4
0.224994 0.530352 0.448490 0.002898 0.015909 0.014250 0.036843 4
0.224973 0.530309 0.448594 0.002892 0.015872 0.014193 0.036802 4
0.225011 0.530309 0.448609 0.002901 0.015892 0.014187 0.036779 4
0.225052 0.530263 0.448673 0.002897 0.015896 0.014180 0.036751 4
0.224974 0.530290 0.448688 0.002895 0.015869 0.014158 0.036731 4
0.224947 0.530287 0.448701 0.002885 0.015870 0.014172 0.036758 4
0.225007 0.530228 0.448727 0.002877 0.015897 0.014156 0.036756 4
0.225068 0.530170 0.448748 0.002872 0.015915 0.014156 0.036763 4
0.225087 0.530159 0.448734 0.002867 0.015921 0.014158 0.036754 4
0.225022 0.530159 0.448746 0.002856 0.015894 0.014145 0.036736 4
0.224935 0.530211 0.448722 0.002840 0.015829 0.014158 0.036760 4
0.225054 0.530260 0.448700 0.002870 0.015834 0.014155 0.036725 4
0.225063 0.530257 0.448659 0.002865 0.015833 0.014211 0.036734 4
0.225099 0.530285 0.448633 0.002879 0.015830 0.014225 0.036777 4
0.225153 0.530309 0.448585 0.002876 0.015818 0.014272 0.036783 4
0.225321 0.530241 0.448574 0.002878 0.015837 0.014297 0.036774 4
0.225347 0.530252 0.448540 0.002876 0.015830 0.014325 0.036763 4
0.225410 0.530305 0.448441 0.002865 0.015830 0.014331 0.036838 4
0.225393 0.530301 0.448385 0.002865 0.015822 0.014340 0.036863 4
0.225574 0.530364 0.448363 0.002864 0.015817 0.014312 0.036952 4
0.225766 0.530492 0.448329 0.002838 0.015861 0.014267 0.037020 4
0.225647 0.530546 0.448332 0.002826 0.015866 0.014239 0.037117 4
0.225691 0.530519 0.448326 0.002822 0.015886 0.014280 0.037119 4
0.225648 0.530511 0.448381 0.002805 0.015865 0.014244 0.037166 4
0.225628 0.530499 0.448369 0.002798 0.015877 0.014272 0.037157 4
0.225599 0.530554 0.448282 0.002801 0.015862 0.014276 0.037173 4
0.225625 0.530500 0.448313 0.002809 0.015881 0.014301 0.037176 4
0.225559 0.530441 0.448289 0.002798 0.015864 0.014322 0.037186 4
0.225526 0.530414 0.448293 0.002790 0.015840 0.014309 0.037164 4
0.225491 0.530390 0.448309 0.002787 0.015840 0.014320 0.037109 4
0.225497 0.530344 0.448313 0.002781 0.015831 0.014302 0.037086 4
0.225486 0.530374 0.448342 0.002768 0.015824 0.014277 0.037146 4
0.225524 0.530370 0.448314 0.002760 0.015822 0.014279 0.037150 4
0.225564 0.530282 0.448379 0.002750 0.015827 0.014296 0.037153 4
0.225556 0.530284 0.448415 0.002741 0.015838 0.014281 0.037158 4
0.225428 0.530289 0.448468 0.002726 0.015877 0.014261 0.037138 4
0.225314 0.530302 0.448465 0.002715 0.015896 0.014280 0.037116 4
0.225224 0.530333 0.448456 0.002691 0.015859 0.014294 0.037033 4
0.225140 0.530443 0.448344 0.002696 0.015808 0.014355 0.037033 4
0.225170 0.530390 0.448420 0.002689 0.015805 0.014325 0.037026 4
0.225105 0.530334 0.448504 0.002677 0.015773 0.014330 0.037020 4
0.225134 0.530333 0.448499 0.002664 0.015757 0.014368 0.037050 4
0.225066 0.530354 0.448510 0.002661 0.015743 0.014358 0.037063 4
0.225085 0.530328 0.448529 0.002659 0.015759 0.014374 0.037074 4
0.225066 0.530150 0.448704 0.002618 0.015868 0.014323 0.037032 4
0.225108 0.530181 0.448704 0.002613 0.015885 0.014308 0.037058 4
0.225118 0.530178 0.448703 0.002607 0.015876 0.014302 0.037047 4
0.225156 0.530196 0.448720 0.002601 0.015871 0.014284 0.037048 4
0.225197 0.530229 0.448639 0.002585 0.015935 0.014277 0.037096 4
0.225210 0.530181 0.448692 0.002576 0.015957 0.014259 0.037078 4
0.225196 0.530185 0.448697 0.002570 0.015960 0.014248 0.037129 4
0.225178 0.530181 0.448674 0.002560 0.015990 0.014251 0.037147 4
0.225261 0.530147 0.448647 0.002559 0.016031 0.014247 0.037140 4
0.225344 0.530114 0.448620 0.002557 0.016072 0.014244 0.037133 4
0.225340 0.530077 0.448656 0.002546 0.016113 0.014225 0.037142 4
0.225410 0.530080 0.448661 0.002548 0.016118 0.014173 0.037220 4
0.225422 0.530038 0.448669 0.002551 0.016124 0.014164 0.037193 4
0.225420 0.530023 0.448690 0.002560 0.016132 0.014161 0.037171 4
0.225442 0.530022 0.448701 0.002564 0.016137 0.014157 0.037162 4
0.225444 0.529992 0.448724 0.002574 0.016131 0.014169 0.037157 4
0.225481 0.529979 0.448686 0.002573 0.016139 0.014171 0.037154 4
0.225528 0.529964 0.448674 0.002628 0.016133 0.014164 0.037142 4
0.225565 0.529970 0.448649 0.002625 0.016152 0.014192 0.037158 4
0.225603 0.529957 0.448610 0.002625 0.016161 0.014195 0.037153 4
0.225530 0.529965 0.448645 0.002626 0.016148 0.014178 0.037110 4
0.225537 0.530111 0.448620 0.002618 0.016170 0.014154 0.037051 4
0.225525 0.530113 0.448655 0.002623 0.016187 0.014147 0.037020 4
0.225520 0.530130 0.448647 0.002622 0.016182 0.014144 0.037024 4
0.225525 0.530109 0.448663 0.002632 0.016188 0.014150 0.037024 4
0.225503 0.530094 0.448676 0.002630 0.016177 0.014157 0.037009 4
0.225497 0.530088 0.448679 0.002630 0.016186 0.014161 0.037005 4
0.225531 0.530091 0.448673 0.002635 0.016184 0.014165 0.037002 4
0.225556 0.530070 0.448654 0.002642 0.016193 0.014166 0.036979 4
0.225522 0.530070 0.448661 0.002639 0.016192 0.014166 0.036983 4
0.225483 0.530089 0.448646 0.002636 0.016194 0.014171 0.036988 4
0.225500 0.530035 0.448685 0.002627 0.016241 0.014138 0.036947 4
0.225539 0.530014 0.448686 0.002625 0.016256 0.014144 0.036978 4
0.225558 0.529974 0.448709 0.002622 0.016272 0.014147 0.036985 4
0.225578 0.529927 0.448770 0.002617 0.016295 0.014125 0.036973 4
0.225535 0.529931 0.448790 0.002613 0.016321 0.014111 0.037019 4
0.225472 0.529900 0.448851 0.002613 0.016306 0.014096 0.037002 4
0.225440 0.529903 0.448882 0.002608 0.016314 0.014076 0.037031 4
0.225403 0.529899 0.448907 0.002604 0.016311 0.014065 0.037028 4
0.225335 0.529907 0.448930 0.002597 0.016299 0.014053 0.037008 4
0.225289 0.529913 0.448938 0.002593 0.016309 0.014051 0.037021 4
0.225243 0.529890 0.448973 0.002585 0.016328 0.014045 0.037003 4
0.225209 0.529872 0.449036 0.002579 0.016358 0.014017 0.037005 4
0.225224 0.529872 0.449046 0.002576 0.016369 0.014016 0.037023 4
0.225137 0.529877 0.449064 0.002572 0.016380 0.014004 0.037017 4
0.225085 0.529867 0.449088 0.002569 0.016372 0.013999 0.037017 4
0.225087 0.529871 0.449100 0.002566 0.016382 0.013990 0.037037 4
0.225079 0.529871 0.449122 0.002561 0.016375 0.013982 0.037009 4
0.225047 0.529908 0.449082 0.002551 0.016368 0.013949 0.037006 4
0.225052 0.529889 0.449073 0.002549 0.016364 0.013952 0.037009 4
0.225019 0.529882 0.449092 0.002547 0.016372 0.013946 0.037001 4
0.225035 0.529860 0.449114 0.002545 0.016386 0.013951 0.037010 4
0.225028 0.529829 0.449148 0.002541 0.016386 0.013944 0.037012 4
0.225029 0.529802 0.449162 0.002538 0.016387 0.013947 0.037031 4
0.225011 0.529784 0.449174 0.002536 0.016397 0.013944 0.037038 4
0.224999 0.529770 0.449225 0.002527 0.016372 0.013933 0.037055 4
0.224963 0.529671 0.449286 0.002520 0.016375 0.013891 0.037056 4
0.224943 0.529668 0.449250 0.002505 0.016396 0.013875 0.037067 4
0.224848 0.529643 0.449282 0.002491 0.016374 0.013833 0.037093 4
0.224856 0.529630 0.449283 0.002489 0.016368 0.013833 0.037093 4
0.224881 0.529603 0.449299 0.002488 0.016373 0.013834 0.037099 4
0.224858 0.529539 0.449375 0.002480 0.016366 0.013815 0.037107 4
0.224828 0.529533 0.449386 0.002475 0.016364 0.013808 0.037089 4
0.224765 0.529530 0.449425 0.002466 0.016360 0.013782 0.037091 4
0.224784 0.529532 0.449411 0.002465 0.016360 0.013784 0.037088 4
0.224696 0.529454 0.449413 0.002449 0.016325 0.013756 0.037097 4
0.224657 0.529442 0.449405 0.002444 0.016331 0.013762 0.037084 4
0.224584 0.529396 0.449453 0.002436 0.016339 0.013753 0.037046 4
0.224506 0.529371 0.449495 0.002426 0.016301 0.013721 0.037018 4
0.224415 0.529343 0.449552 0.002414 0.016273 0.013671 0.037012 4
0.224391 0.529338 0.449569 0.002412 0.016275 0.013666 0.036998 4
0.224382 0.529338 0.449523 0.002405 0.016295 0.013659 0.036971 4
0.224407 0.529343 0.449512 0.002401 0.016284 0.013647 0.036971 4
0.224348 0.529355 0.449480 0.002393 0.016271 0.013633 0.037010 4
0.224322 0.529335 0.449500 0.002389 0.016271 0.013617 0.037005 4
0.224260 0.529350 0.449515 0.002382 0.016264 0.013608 0.036989 4
0.224209 0.529380 0.449468 0.002374 0.016243 0.013611 0.036986 4
0.224234 0.529372 0.449474 0.002371 0.016247 0.013609 0.036988 4
0.224255 0.529355 0.449468 0.002361 0.016243 0.013591 0.036965 4
0.224230 0.529356 0.449484 0.002356 0.016225 0.013575 0.036989 4
0.224204 0.529318 0.449503 0.002346 0.016199 0.013569 0.036983 4
0.224167 0.529303 0.449528 0.002339 0.016178 0.013547 0.036983 4
0.224175 0.529259 0.449541 0.002335 0.016194 0.013548 0.036988 4
0.224197 0.529240 0.449553 0.002325 0.016181 0.013517 0.037030 4
0.224204 0.529207 0.449565 0.002322 0.016184 0.013519 0.037059 4
0.224194 0.529206 0.449563 0.002320 0.016185 0.013513 0.037054 4
0.224193 0.529220 0.449554 0.002319 0.016194 0.013514 0.037063 4
0.224189 0.529207 0.449547 0.002317 0.016193 0.013524 0.037055 4
0.224113 0.529183 0.449589 0.002310 0.016176 0.013502 0.037078 4
0.224081 0.529186 0.449621 0.002305 0.016167 0.013484 0.037081 4
0.224061 0.529171 0.449617 0.002302 0.016165 0.013486 0.037079 4
0.224059 0.529131 0.449630 0.002299 0.016166 0.013481 0.037061 4
0.224028 0.529113 0.449640 0.002294 0.016142 0.013463 0.037074 4
0.224037 0.529101 0.449656 0.002291 0.016144 0.013455 0.037091 4
0.224036 0.529084 0.449644 0.002282 0.016131 0.013428 0.037131 4
0.224019 0.529074 0.449679 0.002276 0.016139 0.013411 0.037134 4
0.224025 0.529053 0.449708 0.002273 0.016134 0.013400 0.037143 4
0.224051 0.528980 0.449789 0.002268 0.016133 0.013395 0.037137 4
0.224083 0.528910 0.449874 0.002260 0.016123 0.013368 0.037126 4
0.224083 0.528906 0.449899 0.002250 0.016104 0.013332 0.037156 4
0.224079 0.528928 0.449884 0.002245 0.016100 0.013325 0.037164 4
0.224157 0.528880 0.449894 0.002240 0.016094 0.013326 0.037173 4
0.224113 0.528857 0.449892 0.002235 0.016109 0.013334 0.037186 4
0.224128 0.528824 0.449888 0.002232 0.016133 0.013334 0.037178 4
0.224126 0.528811 0.449899 0.002232 0.016135 0.013336 0.037178 4
0.224125 0.528798 0.449910 0.002232 0.016138 0.013339 0.037178 4
0.224108 0.528817 0.449901 0.002229 0.016129 0.013338 0.037174 4
0.224101 0.528814 0.449904 0.002227 0.016138 0.013345 0.037173 4
0.224086 0.528818 0.449895 0.002223 0.016131 0.013329 0.037213 4
0.223871 0.528685 0.450047 0.002225 0.016098 0.013261 0.037089 4
0.223848 0.528680 0.450062 0.002224 0.016097 0.013257 0.037092 4
0.223854 0.528673 0.450069 0.002223 0.016102 0.013258 0.037092 4
0.223797 0.528684 0.450078 0.002217 0.016110 0.013248 0.037108 4
0.223749 0.528700 0.450084 0.002213 0.016097 0.013239 0.037122 4
0.223741 0.528713 0.450084 0.002211 0.016097 0.013233 0.037136 4
0.223751 0.528700 0.450108 0.002207 0.016094 0.013235 0.037126 4
0.223746 0.528679 0.450149 0.002204 0.016104 0.013226 0.037116 4
0.223719 0.528684 0.450158 0.002203 0.016108 0.013220 0.037111 4
0.223692 0.528670 0.450189 0.002199 0.016115 0.013213 0.037092 4
0.223679 0.528676 0.450222 0.002194 0.016132 0.013194 0.037066 4
0.223643 0.528684 0.450245 0.002199 0.016123 0.013176 0.037058 4
0.223557 0.528660 0.450278 0.002188 0.016118 0.013161 0.037063 4
0.223495 0.528616 0.450379 0.002186 0.016090 0.013084 0.037069 4
0.223610 0.528611 0.450334 0.002185 0.016147 0.013086 0.037064 4
0.223577 0.528591 0.450377 0.002181 0.016159 0.013077 0.037051 4
0.223578 0.528587 0.450362 0.002180 0.016163 0.013075 0.037045 4
0.223594 0.528577 0.450393 0.002177 0.016179 0.013064 0.037027 4
0.223466 0.528605 0.450398 0.002168 0.016171 0.013062 0.037082 4
0.223413 0.528612 0.450423 0.002161 0.016164 0.013055 0.037039 4
0.223335 0.528649 0.450434 0.002151 0.016163 0.013043 0.037029 4
0.223312 0.528659 0.450412 0.002149 0.016166 0.013062 0.037028 4
0.223280 0.528670 0.450434 0.002143 0.016168 0.013052 0.037018 4
0.223275 0.528677 0.450452 0.002140 0.016171 0.013038 0.036996 4
0.223268 0.528670 0.450435 0.002138 0.016177 0.013034 0.036984 4
0.223258 0.528676 0.450414 0.002140 0.016176 0.013040 0.036959 4
0.223331 0.528670 0.450427 0.002139 0.016207 0.013039 0.036940 4
0.223274 0.528677 0.450416 0.002137 0.016201 0.013049 0.036956 4
0.223233 0.528706 0.450411 0.002131 0.016187 0.013046 0.036918 4
0.223219 0.528713 0.450414 0.002129 0.016186 0.013043 0.036928 4
0.223239 0.528705 0.450413 0.002137 0.016219 0.013039 0.036929 4
0.223255 0.528688 0.450458 0.002131 0.016249 0.013032 0.036915 4
0.223191 0.528735 0.450435 0.002126 0.016235 0.013025 0.036890 4
0.223017 0.528757 0.450480 0.002111 0.016210 0.013014 0.036870 4
0.223003 0.528759 0.450474 0.002110 0.016212 0.013023 0.036855 4
0.223052 0.528777 0.450447 0.002110 0.016238 0.013047 0.036845 4
0.222945 0.528856 0.450418 0.002094 0.016258 0.013016 0.036750 4
0.222878 0.528879 0.450441 0.002086 0.016255 0.013001 0.036747 4
0.222879 0.528877 0.450436 0.002092 0.016291 0.013018 0.036717 4
0.222794 0.528870 0.450449 0.002095 0.016292 0.013007 0.036697 4
0.222735 0.528867 0.450459 0.002091 0.016285 0.013015 0.036667 4
0.222676 0.528869 0.450474 0.002088 0.016272 0.013011 0.036667 4
0.222555 0.528919 0.450484 0.002083 0.016295 0.012984 0.036680 4
0.222534 0.528877 0.450495 0.002080 0.016294 0.012979 0.036677 4
0.222527 0.528861 0.450481 0.002079 0.016294 0.012980 0.036678 4
0.222506 0.528871 0.450491 0.002076 0.016305 0.012972 0.036690 4
0.222414 0.528881 0.450521 0.002092 0.016294 0.012941 0.036688 4
0.222363 0.528882 0.450543 0.002087 0.016282 0.012931 0.036678 4
0.222348 0.528882 0.450532 0.002085 0.016281 0.012924 0.036687 4
0.222247 0.528898 0.450473 0.002099 0.016297 0.012864 0.036740 4
0.222203 0.528876 0.450491 0.002096 0.016314 0.012826 0.036722 4
0.222198 0.528908 0.450477 0.002102 0.016325 0.012819 0.036716 4
0.222147 0.528932 0.450488 0.002095 0.016331 0.012801 0.036735 4
0.222104 0.528940 0.450512 0.002099 0.016315 0.012778 0.036793 4
0.221986 0.528978 0.450505 0.002099 0.016308 0.012732 0.036840 4
0.221946 0.528956 0.450507 0.002104 0.016324 0.012712 0.036857 4
0.221906 0.528878 0.450540 0.002121 0.016325 0.012670 0.036850 4
0.221892 0.528912 0.450506 0.002130 0.016327 0.012679 0.036875 4
0.221869 0.528889 0.450518 0.002136 0.016345 0.012657 0.036862 4
0.221865 0.528877 0.450500 0.002135 0.016367 0.012637 0.036875 4
0.221833 0.528881 0.450509 0.002132 0.016360 0.012620 0.036874 4
0.221814 0.528865 0.450515 0.002131 0.016355 0.012621 0.036876 4
0.221823 0.528789 0.450527 0.002128 0.016352 0.012611 0.036875 4
0.221798 0.528788 0.450554 0.002124 0.016338 0.012602 0.036901 4
0.221793 0.528801 0.450547 0.002126 0.016338 0.012600 0.036902 4
0.221774 0.528824 0.450534 0.002124 0.016339 0.012597 0.036905 4
0.221750 0.528824 0.450544 0.002122 0.016346 0.012596 0.036906 4
0.221733 0.528835 0.450551 0.002120 0.016340 0.012586 0.036912 4
0.221718 0.528866 0.450544 0.002123 0.016321 0.012579 0.036942 4
0.221575 0.528861 0.450591 0.002117 0.016314 0.012559 0.036974 4
0.221554 0.528859 0.450601 0.002115 0.016309 0.012557 0.036989 4
0.221530 0.528891 0.450581 0.002115 0.016306 0.012553 0.037015 4
0.221547 0.528889 0.450596 0.002114 0.016318 0.012546 0.037018 4
0.221575 0.528944 0.450570 0.002105 0.016335 0.012533 0.037035 4
0.221519 0.528945 0.450606 0.002099 0.016343 0.012518 0.037016 4
0.221514 0.528934 0.450607 0.002097 0.016335 0.012521 0.037007 4
0.221510 0.528936 0.450601 0.002097 0.016336 0.012526 0.037011 4
0.221506 0.528938 0.450595 0.002097 0.016336 0.012531 0.037015 4
0.221464 0.528948 0.450585 0.002094 0.016334 0.012523 0.037028 4
0.221448 0.528979 0.450571 0.002090 0.016341 0.012523 0.037051 4
0.221445 0.528996 0.450555 0.002087 0.016341 0.012531 0.037039 4
0.221458 0.529017 0.450548 0.002090 0.016333 0.012534 0.037017 4
0.221344 0.529090 0.450571 0.002074 0.016288 0.012471 0.036973 4
0.221324 0.529101 0.450557 0.002068 0.016294 0.012466 0.036948 4
0.221262 0.529122 0.450569 0.002066 0.016301 0.012453 0.036950 4
0.221220 0.529137 0.450583 0.002062 0.016299 0.012441 0.036941 4
0.221111 0.529116 0.450676 0.002050 0.016279 0.012379 0.036926 4
0.221071 0.529092 0.450700 0.002047 0.016278 0.012376 0.036913 4
0.221037 0.529119 0.450691 0.002044 0.016286 0.012368 0.036909 4
